GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Pesquisa,br.ufrj.cos482.web.rest.vm,ManagedUserVM,10,25,0,0,2,6,1,3,1,3
Pesquisa,br.ufrj.cos482.web.rest.vm,LoggerVM,21,29,0,0,1,12,1,6,1,6
Pesquisa,br.ufrj.cos482.web.rest.vm,LoginVM,19,24,0,0,1,10,1,7,1,7
Pesquisa,br.ufrj.cos482.web.rest.vm,KeyAndPasswordVM,0,17,0,0,0,7,0,5,0,5
Pesquisa,br.ufrj.cos482.service,UserService,17,502,2,4,3,122,4,24,2,23
Pesquisa,br.ufrj.cos482.service,MailService,7,175,1,1,1,39,1,6,0,6
Pesquisa,br.ufrj.cos482.service,AuditEventService,0,48,0,0,0,10,0,4,0,4
Pesquisa,br.ufrj.cos482.security,AuthoritiesConstants,3,0,0,0,2,0,1,0,1,0
Pesquisa,br.ufrj.cos482.security,SpringSecurityAuditorAware,0,11,0,2,0,3,0,3,0,2
Pesquisa,br.ufrj.cos482.security,UserNotActivatedException,9,0,0,0,4,0,2,0,2,0
Pesquisa,br.ufrj.cos482.security,DomainUserDetailsService,20,67,1,1,1,15,2,4,1,4
Pesquisa,br.ufrj.cos482.security,SecurityUtils,9,83,5,9,5,24,6,8,1,6
Pesquisa,br.ufrj.cos482.repository,CustomAuditEventRepository,0,175,3,15,0,41,3,12,0,6
Pesquisa,br.ufrj.cos482.web.rest.errors,ErrorConstants,3,10,0,0,2,3,1,1,1,1
Pesquisa,br.ufrj.cos482.web.rest.errors,FieldErrorVM,0,21,0,0,0,8,0,4,0,4
Pesquisa,br.ufrj.cos482.web.rest.errors,CustomParameterizedException,0,67,2,4,0,13,2,5,0,4
Pesquisa,br.ufrj.cos482.web.rest.errors,ExceptionTranslator,26,190,6,14,5,44,6,10,0,6
Pesquisa,br.ufrj.cos482.web.rest,ProfessorResource,0,137,0,4,0,28,0,8,0,6
Pesquisa,br.ufrj.cos482.web.rest,ProfileInfoResource.ProfileInfoVM,0,18,0,0,0,6,0,3,0,3
Pesquisa,br.ufrj.cos482.web.rest,AlunoResource,0,137,0,4,0,28,0,8,0,6
Pesquisa,br.ufrj.cos482.web.rest,AuditResource,0,56,0,0,0,12,0,4,0,4
Pesquisa,br.ufrj.cos482.web.rest,UserJWTController.JWTToken,4,9,0,0,2,4,1,2,1,2
Pesquisa,br.ufrj.cos482.web.rest,UserResource,0,223,0,14,0,45,0,14,0,7
Pesquisa,br.ufrj.cos482.web.rest,SeminarioResource,0,137,0,4,0,28,0,8,0,6
Pesquisa,br.ufrj.cos482.web.rest,LogsResource,0,27,0,0,0,9,0,3,0,3
Pesquisa,br.ufrj.cos482.web.rest,ProfileInfoResource,0,54,0,4,0,15,0,5,0,3
Pesquisa,br.ufrj.cos482.web.rest,UserJWTController,0,77,0,2,0,17,0,3,0,2
Pesquisa,br.ufrj.cos482.web.rest,ParticipacaoBancaResource,0,137,0,4,0,28,0,8,0,6
Pesquisa,br.ufrj.cos482.web.rest,UsuarioResource,24,145,2,6,4,30,2,8,0,6
Pesquisa,br.ufrj.cos482.web.rest,PublicacaoResource,0,137,0,4,0,28,0,8,0,6
Pesquisa,br.ufrj.cos482.web.rest,AccountResource,5,302,1,15,0,58,2,26,1,19
Pesquisa,br.ufrj.cos482.web.rest,ReuniaoResource,0,137,0,4,0,28,0,8,0,6
Pesquisa,br.ufrj.cos482.web.rest,DefesaResource,0,137,0,4,0,28,0,8,0,6
Pesquisa,br.ufrj.cos482.domain,Professor,130,193,0,10,43,61,19,33,19,28
Pesquisa,br.ufrj.cos482.domain,Publicacao_,3,0,0,0,1,0,1,0,1,0
Pesquisa,br.ufrj.cos482.domain,PersistentAuditEvent_,3,0,0,0,1,0,1,0,1,0
Pesquisa,br.ufrj.cos482.domain,ParticipacaoBanca_,3,0,0,0,1,0,1,0,1,0
Pesquisa,br.ufrj.cos482.domain,PersistentAuditEvent,4,39,0,0,2,15,1,10,1,10
Pesquisa,br.ufrj.cos482.domain,Authority,0,67,0,14,0,12,0,13,0,6
Pesquisa,br.ufrj.cos482.domain,Publicacao,41,103,0,10,13,31,6,19,6,14
Pesquisa,br.ufrj.cos482.domain,Seminario,5,115,0,10,2,36,1,22,1,17
Pesquisa,br.ufrj.cos482.domain,Usuario_,3,0,0,0,1,0,1,0,1,0
Pesquisa,br.ufrj.cos482.domain,Aluno_,3,0,0,0,1,0,1,0,1,0
Pesquisa,br.ufrj.cos482.domain,ParticipacaoBanca,10,105,0,10,4,33,2,21,2,16
Pesquisa,br.ufrj.cos482.domain,Defesa_,3,0,0,0,1,0,1,0,1,0
Pesquisa,br.ufrj.cos482.domain,AbstractAuditingEntity,0,37,0,0,0,17,0,9,0,9
Pesquisa,br.ufrj.cos482.domain,Professor_,3,0,0,0,1,0,1,0,1,0
Pesquisa,br.ufrj.cos482.domain,Authority_,3,0,0,0,1,0,1,0,1,0
Pesquisa,br.ufrj.cos482.domain,Usuario,85,74,0,10,29,20,14,13,14,8
Pesquisa,br.ufrj.cos482.domain,Defesa,37,137,0,10,13,43,6,25,6,20
Pesquisa,br.ufrj.cos482.domain,User_,3,0,0,0,1,0,1,0,1,0
Pesquisa,br.ufrj.cos482.domain,Reuniao_,3,0,0,0,1,0,1,0,1,0
Pesquisa,br.ufrj.cos482.domain,User,0,207,0,12,0,51,0,36,0,30
Pesquisa,br.ufrj.cos482.domain,Aluno,142,142,0,10,48,43,22,24,22,19
Pesquisa,br.ufrj.cos482.domain,AbstractAuditingEntity_,3,0,0,0,1,0,1,0,1,0
Pesquisa,br.ufrj.cos482.domain,Reuniao,10,105,0,10,4,33,2,21,2,16
Pesquisa,br.ufrj.cos482.domain,Seminario_,3,0,0,0,1,0,1,0,1,0
Pesquisa,br.ufrj.cos482,PesquisaApp,81,24,8,2,15,8,6,3,1,3
